_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0658132639039,0.8215257696887227
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.2174489525325,0.9324204796734139
69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d5,69b7d50f9605ebc57c7530d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.18008244738553,0.9893604354482055
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.05520599792675,0.13778703861200886
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.07762590101493,0.267724102738561
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.1829753381066,0.47759823099166526
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.16296617728597,0.5898452117707094
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.85173935054604,0.7387565912570164
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.14994816904124,0.8625446504507569
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.01615197319256,0.9445824119748256
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.1100409704198,0.05038262183764914
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.32304425234346,0.11884798365209617
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.23681331645895,0.2508658215992422
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.53089941869194,0.37459050416679973
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.3674467491795,0.535344891812212
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.22329951307404,0.6855497727683941
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9208477230314,0.8434517917770896
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.31532207898067,0.9301127111338165
69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530df,69b7d5129605ebc57c7530e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.74,500.0,3.0,1,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.3816040670113,0.9793267132837361
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,83.81958944429071,0.07640452879500975
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,98.04407436290911,0.16673438760196427
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,116.59863902794899,0.3274096231789364
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,133.57462705340745,0.42935345223632226
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,150.02075419486303,0.5198854529305469
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,162.96854167190764,0.5687119069738951
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,177.0405147040326,0.6093699911180079
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,194.06367135417977,0.6591336484568815
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,212.8682297300697,0.7393472246327245
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,232.03913109104175,0.799980602546171
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,252.40025408165835,0.872034997090382
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,264.90780106160855,0.9096333881226327
69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c3,69b7d55d9605ebc57c7531c4,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,3,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,277.0442881940077,0.9517891598860655
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.7259827652704,0.1031266474715114
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.52534265106294,0.21659110264000972
69b9612ef753f624649ce45d,69b9612ef753f624649ce45d,69b9612ef753f624649ce45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.784669494989,0.48337239952958355
