_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,177.70041582052025,0.2224284877437027
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,187.26670534764528,0.2767423248599457
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,195.06817522483317,0.3304208641700288
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,201.84943429068755,0.38365386995371403
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,208.2608064984044,0.4375386747852776
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,214.42800502852722,0.49116771037020535
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,219.8892756986752,0.5427835944654835
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,225.6648293201818,0.5959670965240135
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,231.355768300938,0.6487710700230193
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,237.47219804661057,0.70194632146069
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,243.172807272024,0.7489583591165235
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,250.40373271443767,0.8033959555456548
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,258.8071753215356,0.8558451523477142
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,269.54839957450923,0.9057366566834155
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,283.76365922057823,0.9499434832471144
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,300.52219321148823,0.9788784106003976
69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a1,69b7d4fe9605ebc57c7530a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227772227772228,0.0,0.0,0.0,0.6513486513486515,0.0,0.0,0.0,0.0,0.0,0.1258741258741259,0.0,0.0,0.0,0.0,0.0,0.0,41.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,316.9833671791896,0.9940348011187843
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,170.10202108113336,0.044116069734247504
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,185.7194662024949,0.06877717548245506
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,200.1813170873223,0.1053109246470797
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,214.0677884150469,0.15514467463676643
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,229.23073203752057,0.22600925719660403
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,241.76095155207426,0.29868897634547
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,252.63514166908422,0.3700980998820161
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,262.7260419688618,0.44217552370815905
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,272.35035296393,0.5119840267980166
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,282.2115849530993,0.5857445772794403
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,292.5998452760855,0.6567906734981807
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,304.5425974277149,0.7274654917782563
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,315.1194275215163,0.7794691550539179
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,333.20520259162555,0.8459279060749322
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,354.42897205299295,0.8984431078438653
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,375.89933275311864,0.9351006163213782
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,396.8692582922348,0.960265009941998
69b7d4fe9605ebc57c7530a3,69b7d4fe9605ebc57c7530a3,69b7d4ff9605ebc57c7530a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0.0,0.0,0.656,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,418.9609322115849,0.9788206562543832
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,168.41214582728944,0.037342310008828164
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,190.45546852335363,0.06654950785046575
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,215.55217096992556,0.12124287352623284
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,235.8403442607098,0.19384833708736582
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,251.63668890822936,0.26727886273442075
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,262.59065854366116,0.331443941156572
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,275.5826322405957,0.41722564622987884
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,288.1225219998066,0.5005486662871381
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,299.4560487380331,0.5770484228938227
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,312.2497824194952,0.6514855242857025
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,326.0298810559907,0.7261783949242181
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,339.7398704187216,0.7880745526100839
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,360.1851851851852,0.8611915546644885
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,378.657770041582,0.9070485054000313
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,400.9114205589401,0.9449436070064272
69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a5,69b7d4ff9605ebc57c7530a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.644,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,428.71337394836087,0.977541810021204
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,165.03964800309447,0.06520465665041295
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,195.49608355091385,0.12421309703555192
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,210.4341939851078,0.17947575555060516
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,226.6028430519292,0.2613136638532049
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,180.74896044869934,0.0889004397580918
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,239.1572381781259,0.33840746516175346
69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a7,69b7d5009605ebc57c7530a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.0,0.0,0.0,0.6516516516516516,0.0,0.0,0.11711711711711713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,600.0,2.0,1,0.01,0.01,30000,500.0,10.0,1.0,251.0298810559907,0.42076516257848406
