_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,206.87944534956327,0.8618534284495664
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,230.04428303823272,0.9100323651660491
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,252.9281351601582,0.9554866065081582
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,192.44107408146522,0.04883673585719986
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,156.30058316148916,0.019279158964503544
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,229.33102729550544,0.16941230120275894
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,265.2253930242356,0.29912704293938974
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,308.31725758886006,0.4693341259435998
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,349.0986496374643,0.6788755791890947
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,389.05962438191534,0.8692152344036286
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,415.5280604891461,0.9501412854944178
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,430.1891394487683,0.9794130340958135
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.37017251998918,0.17045135650269677
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.40897080918035,0.1997923678981305
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.44398712863875,0.2681682144450302
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.25738117304383,0.41226489314246323
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.58542819150466,0.634489638671479
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.57960269170326,0.7901877610608702
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.7097669224437,0.912041850845533
69b9612bf753f624649ce455,69b9612bf753f624649ce455,69b9612bf753f624649ce456,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,1,0.01,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.72484874999276,0.9502072265704206
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72063403863307,0.01768255884127942
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.270957930600844,0.04257694628847314
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2893824849752,0.1924864212432106
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1213680962756,0.36762220881110436
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.09044116571863,0.5595151880909274
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.139938877272,0.7551800442566887
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.26437773261,0.8924763629048481
69c148d2a3603e6d7d9ad780,69c148d2a3603e6d7d9ad780,69c148d3a3603e6d7d9ad781,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.4,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.20968897597496,0.9713236773285052
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02099535102942,0.15432846104631134
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39934014611052,0.6357202618239086
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.03856288964587,0.9517495939760815
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.08698073997901,0.979516708499434
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.38819975576837,0.9894482996210443
69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad782,69c148d3a3603e6d7d9ad783,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,500.0,0.67,0,0.01,0.198,30000,0.0,0.0,0.0,1,0.35,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.338924952331986,0.026694227078104236
