_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,175.46953619289593,0.3072554105006211
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,184.54640561948887,0.41107599764618696
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,195.2622926318936,0.5205283002419197
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,204.91705275743536,0.6271647451125689
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,214.92552184526477,0.7187716583484078
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,225.11333632242315,0.7965956890351547
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,235.24136900313854,0.8540810321905716
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,245.16514721267373,0.8977486214937994
69b7d4f59605ebc57c753087,69b7d4f59605ebc57c753087,69b7d4f69605ebc57c753088,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,300.0,3.0,1,0.018000000000000002,0.023,396000,350.0,20.0,0.5,255.40277985353458,0.928470239522263
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,114.92054002889454,0.045833969008129374
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,125.22791809893887,0.06761981561798487
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,134.90260548996164,0.09829784451757732
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,104.21461664923031,0.0305167491227688
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,144.99576545608528,0.14061417082579605
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,154.93448911473124,0.19251138765991763
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,164.6390674039755,0.25213259813002636
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,174.9763363722413,0.32507464638319206
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,184.81542370348228,0.4132816075670728
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,195.03312907886215,0.5156201643310159
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,205.61450704927017,0.6138874964583833
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,215.05006725452097,0.7042128893054073
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,225.03860907686942,0.7761349519429853
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,234.8577691426294,0.8290085652638232
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,245.27972898918944,0.8723448771876293
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,255.2632889951676,0.9013926726674367
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,265.26179445025656,0.9239805592485234
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,275.10586359786777,0.9411372403722511
69b7d4f79605ebc57c75308d,69b7d4f79605ebc57c75308d,69b7d4f89605ebc57c75308e,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,300.0,3.0,0,0.018000000000000002,0.023,396000,350.0,20.0,0.5,295.1028745080456,0.9601769718632173
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,64.14265310663097,0.13457804019302017
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,93.01246671594978,0.3481730825520812
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.77819006538387,0.5475876661119149
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,126.66097279141039,0.5086666722420613
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,147.83371970344,0.5943515676615959
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,168.03755086807675,0.6545959372099053
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,189.8207147009639,0.7302626847197945
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,209.04206529774422,0.7694621695533272
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,228.72655762177837,0.8214647119332961
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,251.0716925881534,0.8824993936758299
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,270.2969188479233,0.9328008831425154
69b7d5049605ebc57c7530b5,69b7d5049605ebc57c7530b5,69b7d5059605ebc57c7530b6,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,289.9058357436608,0.9685455746698669
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,62.6795903280677,0.15194985490035376
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,92.03386181108297,0.1741990248634725
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,106.38737969296137,0.2721074155536785
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,131.91830963676426,0.3435516379115687
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.79239365252528,0.41350555727463556
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,179.10838219778802,0.5031645940136987
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,207.11586079192713,0.5701604877355255
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,236.2395303270629,0.6196566114423825
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,264.03772311976513,0.6485218234885802
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,289.9523436995357,0.6949169126809565
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,261.7597338515841,0.029163922235206634
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,302.0912690484407,0.09361946244555401
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,312.071229210939,0.1234930415382981
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,321.87440289154875,0.16070115797301604
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,331.9584975570772,0.2256156379475194
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,341.70354965460035,0.2824391798576437
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,351.823970309558,0.37081058111122916
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,361.7700262152557,0.451456496334856
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,371.76451677352566,0.512937426962711
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,382.26514945117486,0.5903027727610751
