_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,259.47581986296814,0.07865082531901206
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,289.534136011885,0.1493310315062581
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,204.64755316082397,0.05914121220511234
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,188.49863633339987,0.05043444271626453
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,323.7898844763742,0.3390184119021832
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,354.524490565201,0.5193540769211977
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,378.3964167719905,0.7001954381478979
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,407.42145058648754,0.7996270388677617
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,432.47300383600526,0.8899634367798308
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,448.3292312468126,0.909231195185707
69b7d5259605ebc57c753119,69b7d5259605ebc57c753119,69b7d5259605ebc57c75311a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,69.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,155.0,1.33,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.634126,461.31399809308414,0.9604237750506919
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,136.4487017450498,0.13959821174094675
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,182.27455154216278,0.15869740474426103
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,229.13368367369566,0.29878258320371986
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,261.2940419964966,0.32942484181724907
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,290.44102973458394,0.39924023420004723
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,318.7831215769751,0.5398311088671917
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,352.01002239517504,0.6791027760360256
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,381.52287190403337,0.8186236268434296
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,409.0778066032506,0.8992931653651028
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,435.5573294308078,0.9599547234957371
69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311b,69b7d5269605ebc57c75311c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,72.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,135.0,1.91,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.639878,450.1984522938424,0.9788047328604815
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,192.44107408146522,0.04883673585719986
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,156.30058316148916,0.019279158964503544
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,229.33102729550544,0.16941230120275894
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,265.2253930242356,0.29912704293938974
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,308.31725758886006,0.4693341259435998
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,349.0986496374643,0.6788755791890947
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,389.05962438191534,0.8692152344036286
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,415.5280604891461,0.9501412854944178
69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311d,69b7d5269605ebc57c75311e,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,62.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,430.1891394487683,0.9794130340958135
69b7d5279605ebc57c75311f,69b7d5279605ebc57c75311f,69b7d5279605ebc57c753120,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,95.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,143.61294041996496,0.04937174778707014
69b7d5279605ebc57c75311f,69b7d5279605ebc57c75311f,69b7d5279605ebc57c753120,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,95.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,195.4389232577219,0.16929503831402024
69b7d5279605ebc57c75311f,69b7d5279605ebc57c75311f,69b7d5279605ebc57c753120,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,95.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,236.29348766048028,0.3699758145291976
69b7d5279605ebc57c75311f,69b7d5279605ebc57c75311f,69b7d5279605ebc57c753120,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,95.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,3,0.15,160.0,1.9,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.285516,0.05,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.05,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,277.4651322645735,0.5588643414955904
