_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,crystallite_size_nm,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,4.897478354978356,0,10.5,0.01,0.025,18000,200.0,0.0,1.0,1,0.19,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92945981065528,0.16153696875606444
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,4.897478354978356,0,10.5,0.01,0.025,18000,200.0,0.0,1.0,1,0.19,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.541303137182105,0.24145158160294977
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,4.897478354978356,0,10.5,0.01,0.025,18000,200.0,0.0,1.0,1,0.19,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89511787636904,0.5164991267222977
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,4.897478354978356,0,10.5,0.01,0.025,18000,200.0,0.0,1.0,1,0.19,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93540003712641,0.7672346206093538
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,4.897478354978356,0,10.5,0.01,0.025,18000,200.0,0.0,1.0,1,0.19,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.9684425468721,0.9330875218319425
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.89455672547976,0.015264554393631969
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.1264793954085,0.06890900577493365
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.1238526946198,0.16937724363976903
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.1700526090644,0.5292570625877946
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.1035895742493,0.7638442328702982
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.39921349073524,0.9202356797253004
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,11.0,0.01,0.1,30000,100.0,20.0,0.5,1,0.5,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.2071116047641,0.9542375526767599
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.07849483141726,0.04326145963585349
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.14080765143467,0.07558174997712647
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0627958651338,0.10270212571289151
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0282581393102,0.15599743816523834
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.03351125495124,0.2847982555125194
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.17733793836345,0.45840830766415563
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.04770070524586,0.5813535026990759
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.82296396483434,0.7042529506846809
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.7276833156217,0.8447040165909299
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.7791276205198,0.9334380432462106
69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314d,69b7d5369605ebc57c75314e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,500.0,2.0,1,19.2,0.02,0.01,75000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0679282194957,0.9661166854737868
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37937197036194,0.01978046763401248
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.43096972141169,0.057131042778738435
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.28092108904862,0.19910533042628373
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.34438039206384,0.4083452372002105
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.05199313611524,0.6946846101796856
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0877754845444,0.9274490639801519
69b7d53b9605ebc57c75315b,69b7d53b9605ebc57c75315b,69b7d53c9605ebc57c75315c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,550.0,4.0,1,34.0,0.01,0.1,30000,150.0,20.0,0.5,1,0.05,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.28171185917967,0.9750244342530636
69b7d5539605ebc57c7531a5,69b7d5539605ebc57c7531a5,69b7d5549605ebc57c7531a6,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,1,7.0,0.01,0.02,12000,0.0,0.0,0.0,2,0.08,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.02,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.87086417551058,0.10103135279520516
69b7d5539605ebc57c7531a5,69b7d5539605ebc57c7531a5,69b7d5549605ebc57c7531a6,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,1,7.0,0.01,0.02,12000,0.0,0.0,0.0,2,0.08,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.02,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.9207058771069,0.260520045837902
69b7d5539605ebc57c7531a5,69b7d5539605ebc57c7531a5,69b7d5549605ebc57c7531a6,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,1,7.0,0.01,0.02,12000,0.0,0.0,0.0,2,0.08,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.02,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.13046240970303,0.39070793177077745
69b7d5539605ebc57c7531a5,69b7d5539605ebc57c7531a5,69b7d5549605ebc57c7531a6,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,1,7.0,0.01,0.02,12000,0.0,0.0,0.0,2,0.08,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.02,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.16690448586462,0.5005284549494217
69b7d5539605ebc57c7531a5,69b7d5539605ebc57c7531a5,69b7d5549605ebc57c7531a6,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,1,7.0,0.01,0.02,12000,0.0,0.0,0.0,2,0.08,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,0.02,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.95369214304824,0.6799690017065549
