_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.823970309558,0.37081058111122916
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.7700262152557,0.451456496334856
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.76451677352566,0.512937426962711
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.26514945117486,0.5903027727610751
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.86489759098146,0.7209986189312653
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0773440858262,0.837407840220971
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.9652784084373,0.9280824391798577
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.8168867416193,0.9687326038457452
69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530c9,69b7d50b9605ebc57c7530ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,800.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.1,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.1262025416084,0.9843705513651334
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.24716808640744,0.043637522575162
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.4072506674901,0.09531074046531392
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0734390419626,0.15664719005630512
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.1260511833191,0.20631467119940505
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.46183046660735,0.28812493360246466
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.81870304109077,0.40103261446935096
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.42985754157814,0.4917412089663232
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0892711190221,0.5827897588441516
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.02960568138474,0.6733198767661744
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.87549267123165,0.7811792202273452
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.96355292393946,0.8983193455858918
69b7d50b9605ebc57c7530cb,69b7d50b9605ebc57c7530cb,69b7d50c9605ebc57c7530cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.81186164641497,0.9962094975034526
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.53985895552998,0.03991367394941681
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.26254647454982,0.0688021856333406
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.64651556649335,0.11746970909414227
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.28187724103256,0.19399920786957328
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.23743367866734,0.3149122594307977
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.52140144749205,0.4534138396501693
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.9135871075299,0.5961508927633227
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.85117559110336,0.7385807932620416
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.02400137604366,0.8421235561806379
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.048637849138,0.9063831163057623
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.56547453657765,0.9349563924117138
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.86504187671176,0.9503059401699038
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.1161169107821,0.3816856212161627
69b7d5229605ebc57c753111,69b7d5229605ebc57c753111,69b7d5239605ebc57c753112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,78.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,155.0,1.3,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.6303073605102,0.5198800488210997
