_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,196.56464234542048,0.4036782852109912
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,208.79213049707926,0.5026379356954122
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,220.58315882288107,0.6046584636313692
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,231.93111429516148,0.6926565102508873
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,245.8184723906095,0.7869943229879744
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,258.8758955141629,0.8630715163988034
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,273.9403725338918,0.9199114002424283
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,291.58723685660755,0.9712050787892528
69b7d5169605ebc57c7530ed,69b7d5169605ebc57c7530ed,69b7d5179605ebc57c7530ee,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,500.0,5.0,1,0.01,0.01,33000,0.0,0.0,0.0,308.5397332745508,0.9924742528755679
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,242.76216188211995,0.20199845898049393
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,292.6962508418768,0.28675128756235047
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,347.4024142436924,0.49351393000527194
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,377.46533194411666,0.6253603146924044
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,409.57753613594366,0.7239920515836004
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,437.0155250720992,0.795151465996188
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,466.75608309971847,0.859517417575733
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,496.66645559783325,0.9147670221825703
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,536.0518999073215,0.9536655987671844
69b96132f753f624649ce465,69b96132f753f624649ce465,69b96133f753f624649ce466,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,565.1650078575169,0.9757654406099193
