_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,268.693017233324,0.17688902417811792
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,336.4729753180356,0.5384388589319882
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,366.2088022105643,0.6882718733692816
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,387.03028846795615,0.8489302487389112
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,406.06837264560227,0.919205079144199
69b7d52b9605ebc57c75312d,69b7d52b9605ebc57c75312d,69b7d52c9605ebc57c75312e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,43.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,420.58654706125776,0.9386328057053401
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,252.1191248514944,0.04726648112715255
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,281.45715696875044,0.2684701687249957
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,317.5336723933096,0.47824578187510874
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,346.3911470639275,0.6679753000521831
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,376.4553548783255,0.8588319707775266
69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c75312f,69b7d52c9605ebc57c753130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,23.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,394.59906825250624,0.9481431553313621
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,291.85054663409556,0.16895981909897373
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,322.6889858902994,0.26839189424247695
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,350.58534566764115,0.40740737519568626
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,379.7204757518722,0.5390885371368934
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,409.53105602498897,0.6685232214298139
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,417.5350072751058,0.7172177770046966
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,436.7412865590752,0.819647764828666
69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753131,69b7d52d9605ebc57c753132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,41.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,465.40386848744544,0.9482997042963994
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,288.0594823328394,0.04812750043485823
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,347.30954573972474,0.18806662028178814
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,373.6307449975305,0.41721516785527923
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,406.31399089610613,0.5689189424247696
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,318.26251785404406,0.1485614889546008
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,431.3723919746907,0.637839624282484
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,461.50601364249195,0.7185875804487738
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,489.188792332439,0.7575917550878414
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,510.2105108592634,0.8091589841711603
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,533.6003096925767,0.8404687771786398
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,557.6548796604061,0.8898051835101758
69b7d52d9605ebc57c753133,69b7d52d9605ebc57c753133,69b7d52e9605ebc57c753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.0,48.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,570.5845447385634,0.9581857714385111
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,63.691165002138305,0.17959796224642932
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,78.88417901436442,0.2674469888005227
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.93720912681442,0.39724045696317545
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.9486805363387,0.5682433053261324
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,169.95735956328144,0.7703392512582822
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.1770773062313,0.842485528478525
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,211.0553822545345,0.9002154138293637
69b7d55e9605ebc57c7531c7,69b7d55e9605ebc57c7531c7,69b7d55f9605ebc57c7531c8,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,222.86955045156097,0.9597553878980307
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,126.37017251998918,0.17045135650269677
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,166.40897080918035,0.1997923678981305
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,209.44398712863875,0.2681682144450302
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,252.25738117304383,0.41226489314246323
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,300.58542819150466,0.634489638671479
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,348.57960269170326,0.7901877610608702
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,400.7097669224437,0.912041850845533
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,420.72484874999276,0.9502072265704206
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,179.88763462833657,0.1291066142179326
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,315.5463708632907,0.3357135325844519
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,363.08866617928953,0.5434559390080701
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,413.831532532423,0.7500304148586723
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,440.56723789568207,0.8404671722292063
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,466.22937042004617,0.9080384443813618
69b9612cf753f624649ce457,69b9612cf753f624649ce457,69b9612cf753f624649ce458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,98.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,488.0893857321306,0.9479427389594064
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,63.141841871483564,0.17931708567674534
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,77.88165935337982,0.2708423464564406
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,94.77723638517242,0.46824977166754794
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,139.24543031738767,0.5692608437885561
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,169.02091689773061,0.7688923071992823
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,185.09866207230732,0.8389527151532633
69b96134f753f624649ce469,69b96134f753f624649ce469,69b96134f753f624649ce46a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,194.20222359813712,0.8796263359451362
