_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,426.0685243255402,0.9139487701770977
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,445.452215562524,0.9472586629161716
69b7d5209605ebc57c75310b,69b7d5209605ebc57c75310b,69b7d5219605ebc57c75310c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,500.0,5.0,1,0.01,0.01,33000,500.0,10.2,1.0,236.5317482369441,0.04097254217286226
69b7d5329605ebc57c753141,69b7d5329605ebc57c753141,69b7d5329605ebc57c753142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,650.0,4.0,1,0.01,0.1,30000,100.0,20.0,0.5,251.15162067438666,0.06389105665678164
69b7d5329605ebc57c753141,69b7d5329605ebc57c753141,69b7d5329605ebc57c753142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,650.0,4.0,1,0.01,0.1,30000,100.0,20.0,0.5,304.33855921709306,0.23258935539253942
69b7d5329605ebc57c753141,69b7d5329605ebc57c753141,69b7d5329605ebc57c753142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,650.0,4.0,1,0.01,0.1,30000,100.0,20.0,0.5,350.0731723791155,0.47830497892929613
69b7d5329605ebc57c753141,69b7d5329605ebc57c753141,69b7d5329605ebc57c753142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,650.0,4.0,1,0.01,0.1,30000,100.0,20.0,0.5,400.14934670198954,0.7470501014515375
69b7d5329605ebc57c753141,69b7d5329605ebc57c753141,69b7d5329605ebc57c753142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,650.0,4.0,1,0.01,0.1,30000,100.0,20.0,0.5,451.0360458396812,0.9407835180271579
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,199.16545963511373,0.018948025597003273
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,250.25854240620802,0.0880599344466989
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,302.049577101173,0.21688777899172781
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,355.38661283180863,0.456321211175277
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,401.1249784235292,0.5957468393944123
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,448.5631946685479,0.7934602778211332
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,499.1421945709847,0.9383877009520838
69b7d5329605ebc57c753143,69b7d5329605ebc57c753143,69b7d5339605ebc57c753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,548.0138389607271,0.9850710160761668
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,249.89455672547976,0.015264554393631969
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,301.1264793954085,0.06890900577493365
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,351.1238526946198,0.16937724363976903
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,403.1700526090644,0.5292570625877946
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,451.1035895742493,0.7638442328702982
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,498.39921349073524,0.9202356797253004
69b7d5339605ebc57c753145,69b7d5339605ebc57c753145,69b7d5339605ebc57c753146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,650.0,4.0,0,0.01,0.1,30000,100.0,20.0,0.5,549.2071116047641,0.9542375526767599
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,170.01498002663118,0.011376253352236815
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,180.3789391921882,0.03314657602104436
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,190.2546604527297,0.061510342824932104
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,199.83078118064805,0.11939941581401704
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,209.91733244562806,0.17784363630152197
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,220.16755437194854,0.2875834856430316
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,229.90457168220152,0.35344106041712925
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,239.99112294718154,0.4496011478742121
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,250.02774079005772,0.5495362383205507
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,260.0810031069685,0.6399227917940659
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,269.5933200177541,0.6920127086073484
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,289.81358189081226,0.7848504518046563
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,309.7342432312472,0.8756469603539279
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,340.6263870395029,0.9371316809866252
69b96146f753f624649ce4a3,69b96146f753f624649ce4a3,69b96147f753f624649ce4a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,370.2285841100755,0.9807577336316895
69b96147f753f624649ce4a5,69b96147f753f624649ce4a5,69b96147f753f624649ce4a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,4.0,1,0.02,0.16,40000,0.0,0.0,0.0,264.84581914491105,0.11719322773695248
69b96147f753f624649ce4a5,69b96147f753f624649ce4a5,69b96147f753f624649ce4a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,4.0,1,0.02,0.16,40000,0.0,0.0,0.0,363.49082482028,0.503793626707132
69b96147f753f624649ce4a5,69b96147f753f624649ce4a5,69b96147f753f624649ce4a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,4.0,1,0.02,0.16,40000,0.0,0.0,0.0,452.9291209484172,0.9080322586145164
69b96147f753f624649ce4a5,69b96147f753f624649ce4a5,69b96147f753f624649ce4a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,4.0,1,0.02,0.16,40000,0.0,0.0,0.0,216.76283263967713,0.019778008900104005
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,234.51787430973195,0.00913278995595606
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,247.27469874130878,0.014858502505948471
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,258.8063672337857,0.020948716650635354
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,270.3179145520803,0.02341669619804587
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,283.47939815332336,0.03784488432136891
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,295.26593485210935,0.05717865640662178
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,307.86849694828857,0.09325672049815217
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,314.5386661897203,0.11865033159520072
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,321.89183751034005,0.15767478357717815
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,329.0818037514812,0.2144231256011745
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,336.5445236870934,0.27543158001316254
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,343.12973685975544,0.3406166151976915
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,350.3945985825751,0.4116564572470004
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,357.8405508730354,0.4982559611198299
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,364.9612108475486,0.5766845542449248
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,372.30767511010754,0.6515136941224117
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,379.08627512352166,0.7207234344150255
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,385.88052493907753,0.7719359084695995
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,391.9694158152429,0.8193287095631042
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,399.24992734020435,0.8617703639953425
