_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,155.18391456316255,0.8130572955433082
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,177.009710688935,0.8785026720078948
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,194.27385147598167,0.9255375377384526
69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530bd,69b7d5079605ebc57c7530be,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,218.15181115473226,0.9708939309041338
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,62.6795903280677,0.15194985490035376
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,92.03386181108297,0.1741990248634725
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,106.38737969296137,0.2721074155536785
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,131.91830963676426,0.3435516379115687
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,155.79239365252528,0.41350555727463556
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,179.10838219778802,0.5031645940136987
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,207.11586079192713,0.5701604877355255
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,236.2395303270629,0.6196566114423825
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,264.03772311976513,0.6485218234885802
69b7d5079605ebc57c7530bf,69b7d5079605ebc57c7530bf,69b7d5089605ebc57c7530c0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,289.9523436995357,0.6949169126809565
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,72.05481909984138,0.05498231206041497
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,113.93717119664684,0.3603589439087419
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,150.8664259927798,0.6831149172472046
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,179.94746323503026,0.8015413178560377
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,208.06927388736176,0.8789843861072316
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,233.14868909287955,0.9363234174939159
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,249.11254494692497,0.9569166952405643
69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c1,69b7d5089605ebc57c7530c2,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,265.13066008282436,0.9729487426091175
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,62.966389389296,0.005817366796852142
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,91.98154036072376,0.13471352228345865
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,121.14202869426043,0.26534836459735894
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,145.97921496293,0.5195052394771394
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,180.21875964430026,0.7848393868180943
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,206.11593974061768,0.890108971088791
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,231.23604940752597,0.9599198815786173
69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c3,69b7d5099605ebc57c7530c4,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,259.27065764259214,0.9932409490436804
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,65.0398690887168,0.05724787368385839
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,93.9271231814887,0.24647872011239996
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,118.05506312306666,0.477904710929725
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,149.07005619711336,0.6939835916134913
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,179.29247618979267,0.7890619119700937
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,206.87944534956327,0.8618534284495664
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,230.04428303823272,0.9100323651660491
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,252.9281351601582,0.9554866065081582
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,121.3641100689594,0.08878673626436268
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,177.5981729084902,0.20983868209542267
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,233.4929821060334,0.349337546111188
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,259.22747732765697,0.44851996319248216
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,285.3233996319209,0.5596631949251227
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,310.38382225769976,0.6101082238743984
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,334.2624004966851,0.729833633276602
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,355.11208674249986,0.8095870554800042
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,390.35677066010334,0.919865473408197
69b7d5249605ebc57c753117,69b7d5249605ebc57c753117,69b7d5259605ebc57c753118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,60.0,500.0,1.0,1,0.01,0.02,10000,0.0,0.0,0.0,400.310428169139,0.9502951930358873
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,52.00148505661778,0.1609858334950514
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,63.531464637089286,0.2471414709877741
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,70.3211434935957,0.36322918688142836
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,80.01113792463337,0.6302891519503202
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,89.96621496194543,0.8558121482631477
69b7d52e9605ebc57c753137,69b7d52e9605ebc57c753137,69b7d52f9605ebc57c753138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,350.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,99.97326898087991,0.9712090044634194
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,51.92945981065528,0.16153696875606444
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,60.541303137182105,0.24145158160294977
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,70.89511787636904,0.5164991267222977
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,79.93540003712641,0.7672346206093538
69b7d52f9605ebc57c753139,69b7d52f9605ebc57c753139,69b7d52f9605ebc57c75313a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,550.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,89.9684425468721,0.9330875218319425
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,61.444217560794506,0.04121870754900058
69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313b,69b7d5309605ebc57c75313c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,850.0,5.005726218097448,0,0.01,0.025,18000,200.0,0.0,1.0,70.51494338221644,0.08900446341936735
